,evt001_sm01,evt002_sm01,evt003_sm01,evt004_sm01,evt005_sm01,evt006_sm01,evt007_sm01,evt008_sm01,evt009_sm01,evt010_sm01,evt011_sm01,evt012_sm01,evt013_sm01,evt014_sm01,evt015_sm01,evt016_sm01,evt017_sm01,evt018_sm01,evt019_sm01,evt020_sm01,evt022_sm01,evt023_sm01,evt024_sm01,evt025_sm01,evt026_sm01,evt027_sm01,evt028_sm01,evt029_sm01,evt030_sm01,evt031_sm01,evt032_sm01,evt033_sm01,evt034_sm01,evt035_sm01,evt036_sm01,evt037_sm01,evt038_sm01,evt039_sm01,evt040_sm01,evt041_sm01,evt042_sm01,evt043_sm01,evt044_sm01,evt045_sm01,evt046_sm01,evt047_sm01,evt048_sm01,evt049_sm01,evt050_sm01,evt051_sm01,evt052_sm01,evt053_sm01,evt054_sm01,evt055_sm01,evt056_sm01,evt057_sm01,evt059_sm01,evt060_sm01,evt061_sm01,evt062_sm01,evt064_sm01,evt065_sm01,evt066_sm01,evt067_sm01,evt068_sm01,evt069_sm01,evt071_sm01,evt072_sm01,evt073_sm01,evt078_sm01,evt080_sm01,evt081_sm01,evt082_sm01,evt083_sm01,evt084_sm01,evt085_sm01,evt086_sm01,evt087_sm01
69,1.8134957551956177,1.1848260164260864,0.8475144505500793,1.6126104593276978,0.8479846715927124,0.9777092337608337,2.2030181884765625,2.3172192573547363,1.6140296459197998,1.7447766065597534,1.459909200668335,1.079359769821167,3.1613011360168457,2.4730377197265625,2.51283597946167,2.413311004638672,1.0659363269805908,2.8286190032958984,2.1437530517578125,2.770465612411499,1.1221586465835571,1.7408628463745117,2.8122780323028564,3.154374361038208,1.9273202419281006,3.3272974491119385,3.0578229427337646,1.444761037826538,2.025369644165039,2.0416312217712402,3.114748477935791,1.26513671875,3.003718852996826,1.1745165586471558,1.5320461988449097,1.6558141708374023,1.458963394165039,1.3479537963867188,1.0306273698806763,3.219590663909912,1.36337411403656,2.9099440574645996,2.311356782913208,2.7926318645477295,2.3953168392181396,1.2243372201919556,1.702772855758667,2.0270330905914307,1.4503655433654785,1.4355113506317139,2.625910520553589,1.0285855531692505,1.6744459867477417,2.788485527038574,2.647935628890991,2.97330641746521,2.8145673274993896,0.811053991317749,1.148955225944519,1.785776972770691,2.6513707637786865,0.9387839436531067,2.2569127082824707,0.9485738277435303,1.3999829292297363,2.011502265930176,1.447256088256836,2.2976269721984863,2.4174816608428955,1.7642573118209839,1.634567379951477,1.784401535987854,1.299881100654602,2.56783127784729,0.6760289669036865,1.3107393980026245,1.4358679056167603,2.202615261077881
70,1.7773041725158691,1.1594939231872559,0.8209197521209717,1.5942041873931885,0.8187798261642456,0.9335284233093262,2.192106008529663,2.445796012878418,1.58616042137146,1.8026922941207886,1.4641203880310059,1.1033567190170288,3.1619417667388916,2.512507677078247,2.4530446529388428,2.456207752227783,1.0573890209197998,2.80915904045105,2.129087448120117,2.760366439819336,1.0909253358840942,1.6683688163757324,2.770324230194092,3.200970411300659,1.8863316774368286,3.2874984741210938,3.0572433471679688,1.412255883216858,2.020045042037964,2.019113302230835,3.1248464584350586,1.252719759941101,2.9994699954986572,1.1419646739959717,1.496701717376709,1.6309638023376465,1.4730931520462036,1.4183279275894165,1.2924668788909912,3.241804838180542,1.3445814847946167,2.894329309463501,2.3062832355499268,2.719356060028076,2.3455424308776855,1.258375883102417,1.6804225444793701,2.014434814453125,1.4327133893966675,1.407554030418396,2.57607102394104,0.990040123462677,1.6487334966659546,2.7845873832702637,2.6236650943756104,2.9215147495269775,2.799666166305542,0.8077918291091919,1.2053982019424438,1.779998540878296,2.671579599380493,0.9224376082420349,2.2407312393188477,0.9442824125289917,1.3538023233413696,2.0081675052642822,1.4254807233810425,2.2472336292266846,2.407331943511963,1.740096926689148,1.5935970544815063,1.7480782270431519,1.271127462387085,2.4998936653137207,0.6637260913848877,1.322516679763794,1.3982741832733154,2.2065048217773438
71,1.7528765201568604,1.1544829607009888,0.7966631650924683,1.576374888420105,0.7928556799888611,0.8951623439788818,2.1883127689361572,2.5546627044677734,1.5559778213500977,1.8705323934555054,1.4612984657287598,1.102674126625061,3.1525654792785645,2.5609140396118164,2.3836419582366943,2.516864776611328,1.0424994230270386,2.7875430583953857,2.112083673477173,2.7475621700286865,1.0663038492202759,1.604745864868164,2.7308707237243652,3.2412805557250977,1.8474173545837402,3.2528204917907715,3.0492019653320312,1.3862926959991455,2.0204906463623047,1.9840600490570068,3.151277780532837,1.2399967908859253,2.9843547344207764,1.1078951358795166,1.4705127477645874,1.6035892963409424,1.4801582098007202,1.4975025653839111,1.652623176574707,3.269042730331421,1.3228908777236938,2.879744291305542,2.299607038497925,2.647674560546875,2.2893691062927246,1.2871290445327759,1.6628224849700928,2.000593900680542,1.4054354429244995,1.389884114265442,2.5148167610168457,0.9600677490234375,1.6240202188491821,2.7725608348846436,2.6029207706451416,2.8715012073516846,2.7761034965515137,0.8049966096878052,1.2556028366088867,1.7895653247833252,2.6774699687957764,0.9128870964050293,2.2244362831115723,0.9518076181411743,1.3089206218719482,2.0160012245178223,1.399623990058899,2.192903995513916,2.3896405696868896,1.7147996425628662,1.5575873851776123,1.7260710000991821,1.2486131191253662,2.404810905456543,0.6520425081253052,1.321189522743225,1.3681414127349854,2.211392879486084
72,1.7411586046218872,1.160819172859192,0.7758219838142395,1.5476616621017456,0.7701490521430969,0.8619460463523865,2.190303087234497,2.6454715728759766,1.5256434679031372,1.9266300201416016,1.4506943225860596,1.0966731309890747,3.129376173019409,2.623415946960449,2.3048036098480225,2.588383197784424,1.0240072011947632,2.776784658432007,2.096088409423828,2.732426881790161,1.0486527681350708,1.549263596534729,2.6940464973449707,3.2827136516571045,1.812620759010315,3.218641996383667,3.0452609062194824,1.3652307987213135,2.026097536087036,1.9351170063018799,3.1630654335021973,1.227367639541626,2.9693992137908936,1.0726906061172485,1.4489412307739258,1.5750172138214111,1.4765584468841553,1.6161545515060425,1.7981493473052979,3.3019304275512695,1.298860788345337,2.859619379043579,2.286489963531494,2.580791473388672,2.227569341659546,1.291579246520996,1.6454098224639893,1.9860968589782715,1.3702044486999512,1.3729339838027954,2.460702419281006,0.9366450309753418,1.5940335988998413,2.7593624591827393,2.5841948986053467,2.8139119148254395,2.762535810470581,0.8050437569618225,1.3011095523834229,1.8165761232376099,2.675173759460449,0.9099974036216736,2.2094364166259766,0.9649814963340759,1.2656478881835938,2.044034957885742,1.3713057041168213,2.133500814437866,2.3700942993164062,1.6876132488250732,1.5367188453674316,1.7079298496246338,1.2479017972946167,2.2904937267303467,0.641179084777832,1.315960168838501,1.346939206123352,2.214113473892212
73,1.7379257678985596,1.1803829669952393,0.7587673664093018,1.506604790687561,0.7590857744216919,0.8353682160377502,2.1995162963867188,2.726789951324463,1.4982234239578247,1.959019660949707,1.4293278455734253,1.1017593145370483,3.1020333766937256,2.7002363204956055,2.217566728591919,2.6505789756774902,1.0054733753204346,2.759427070617676,2.0857772827148438,2.72007417678833,1.0331734418869019,1.497788667678833,2.649829864501953,3.3355894088745117,1.7858411073684692,3.183043956756592,3.0442442893981934,1.3480011224746704,2.038778305053711,1.8731352090835571,3.1707968711853027,1.217535376548767,2.9611713886260986,1.0368952751159668,1.4276129007339478,1.5413964986801147,1.4645004272460938,1.7376010417938232,1.880021095275879,3.339369535446167,1.2726573944091797,2.8343985080718994,2.2675158977508545,2.516735315322876,2.1650078296661377,1.2789815664291382,1.6259305477142334,1.9741652011871338,1.3375483751296997,1.3477615118026733,2.425802230834961,0.9164043664932251,1.55877685546875,2.7454183101654053,2.565694808959961,2.754966974258423,2.7340781688690186,0.8110992908477783,1.3391199111938477,1.8571771383285522,2.6661839485168457,0.9070873856544495,2.1964197158813477,0.979667067527771,1.2245033979415894,2.079355478286743,1.3430838584899902,2.069350481033325,2.346489191055298,1.6575391292572021,1.5293458700180054,1.6813569068908691,1.3354178667068481,2.1693055629730225,0.631156325340271,1.3046408891677856,1.3264868259429932,2.2153732776641846
74,1.7393900156021118,1.3485782146453857,0.7429362535476685,1.4592537879943848,0.8100557327270508,0.8143148422241211,2.217163324356079,2.7955403327941895,1.4744629859924316,1.968567132949829,1.3987187147140503,1.119854211807251,3.0630712509155273,2.782252073287964,2.125030040740967,2.7001380920410156,0.9890796542167664,2.760284662246704,2.083235502243042,2.7097055912017822,1.0145877599716187,1.4511727094650269,2.6060283184051514,3.382584571838379,1.768562912940979,3.1489009857177734,3.0371809005737305,1.3343772888183594,2.060800075531006,1.803468942642212,3.177652597427368,1.2127048969268799,2.9606847763061523,1.0035748481750488,1.4073728322982788,1.5024116039276123,1.44768226146698,1.8315478563308716,1.9367085695266724,3.3574512004852295,1.244600772857666,2.812126398086548,2.2456302642822266,2.4604721069335938,2.105384111404419,1.2634985446929932,1.6048407554626465,1.9657394886016846,1.3173774480819702,1.3122029304504395,2.419665575027466,0.896043062210083,1.521457552909851,2.732343912124634,2.544271469116211,2.7034096717834473,2.703336000442505,0.8193179965019226,1.3564646244049072,1.9039822816848755,2.6529006958007812,0.8992024660110474,2.183932304382324,0.9953426718711853,1.185869812965393,2.106597661972046,1.3166576623916626,2.003725051879883,2.319681406021118,1.627304196357727,1.5259383916854858,1.6438008546829224,1.486467719078064,2.051788568496704,0.6218562722206116,1.2865664958953857,1.2998558282852173,2.2153983116149902
75,1.7479021549224854,1.6224143505096436,0.7277927994728088,1.4116427898406982,0.9140095114707947,0.7971377968788147,2.239347219467163,2.845684766769409,1.4556039571762085,1.9612363576889038,1.3658835887908936,1.138747215270996,3.007883071899414,2.8588550090789795,2.031658411026001,2.72562313079834,0.9731321930885315,2.768813133239746,2.085050582885742,2.6948604583740234,0.9937515258789062,1.4071370363235474,2.554922342300415,3.430208683013916,1.7591229677200317,3.1040358543395996,3.018364429473877,1.3236193656921387,2.086165189743042,1.7296864986419678,3.1624457836151123,1.2125029563903809,2.961557149887085,0.9725064635276794,1.391438364982605,1.4613009691238403,1.4300633668899536,1.9160126447677612,1.979225754737854,3.380768299102783,1.2160184383392334,2.7789180278778076,2.2257754802703857,2.4104249477386475,2.0477170944213867,1.24921715259552,1.583665370941162,1.961206316947937,1.3125910758972168,1.2687324285507202,2.436985492706299,0.8744131922721863,1.4872040748596191,2.724039077758789,2.5210909843444824,2.6499135494232178,2.6723885536193848,0.8225196599960327,1.3526653051376343,1.948839545249939,2.639721155166626,0.8860503435134888,2.1700985431671143,1.010149359703064,1.1493412256240845,2.1190083026885986,1.292175054550171,1.940313458442688,2.29541015625,1.5968132019042969,1.5221863985061646,1.6002947092056274,1.6112053394317627,1.9422389268875122,0.6132982969284058,1.2637503147125244,1.2682336568832397,2.2120022773742676
76,1.765212059020996,1.7575081586837769,0.7136827111244202,1.3674676418304443,0.9802922010421753,0.7814697623252869,2.255993127822876,2.88096022605896,1.4421608448028564,1.9431136846542358,1.3414665460586548,1.1534587144851685,2.9559991359710693,2.9289393424987793,1.9393277168273926,2.7430477142333984,0.9564312696456909,2.803049087524414,2.0851590633392334,2.677656888961792,0.9723198413848877,1.365095853805542,2.503800630569458,3.460232734680176,1.752745509147644,3.0441031455993652,3.0016613006591797,1.3150207996368408,2.1084184646606445,1.6570563316345215,3.1273908615112305,1.2166157960891724,2.9713079929351807,0.9488446712493896,1.3825424909591675,1.4212366342544556,1.4150457382202148,1.9948564767837524,2.008007287979126,3.3785996437072754,1.1875940561294556,2.743490219116211,2.2096657752990723,2.366885185241699,1.9913290739059448,1.2364716529846191,1.5633618831634521,1.9563486576080322,1.323082447052002,1.2244913578033447,2.4621894359588623,0.8527436852455139,1.4586139917373657,2.7145273685455322,2.496089458465576,2.598436117172241,2.638463258743286,0.818939208984375,1.3410977125167847,1.986777663230896,2.6301212310791016,0.87042236328125,2.1525039672851562,1.0167180299758911,1.115896224975586,2.114475965499878,1.2698359489440918,1.8813925981521606,2.2798871994018555,1.5670115947723389,1.5203065872192383,1.5556840896606445,1.692248821258545,1.8429089784622192,0.6055542230606079,1.2388876676559448,1.2363933324813843,2.201199531555176
77,1.7920453548431396,1.8311790227890015,0.7010142803192139,1.3268691301345825,1.0205928087234497,0.7658805847167969,2.259852647781372,2.89422607421875,1.432549238204956,1.919059157371521,1.3312273025512695,1.169081449508667,2.900538921356201,2.982607841491699,1.8498796224594116,2.7510643005371094,0.9384839534759521,2.8541789054870605,2.0787835121154785,2.657327175140381,0.9512025117874146,1.3275614976882935,2.454106569290161,3.497119665145874,1.7453830242156982,2.97660756111145,2.968919277191162,1.3067086935043335,2.1229569911956787,1.5929653644561768,3.089078664779663,1.2252026796340942,2.9756593704223633,0.9358580112457275,1.3846211433410645,1.3879855871200562,1.4040707349777222,2.0606415271759033,2.022914409637451,3.3638689517974854,1.1597784757614136,2.6946866512298584,2.194807767868042,2.329641819000244,1.937190294265747,1.2295398712158203,1.544054627418518,1.9469077587127686,1.3536067008972168,1.1824983358383179,2.4875099658966064,0.8316547870635986,1.4374470710754395,2.7023863792419434,2.4658002853393555,2.5411016941070557,2.600968599319458,0.8112887144088745,1.3260093927383423,2.0149600505828857,2.6146535873413086,0.8549036383628845,2.129415988922119,1.0103771686553955,1.0853362083435059,2.0962793827056885,1.2496284246444702,1.8282462358474731,2.270958662033081,1.5382640361785889,1.5241305828094482,1.511296272277832,1.7365128993988037,1.7565630674362183,0.5987685918807983,1.2165724039077759,1.2077847719192505,2.180990695953369
78,1.829327940940857,1.8702952861785889,0.6904321908950806,1.293099284172058,1.0913403034210205,0.7502968907356262,2.248004198074341,2.8861348628997803,1.424466848373413,1.8921691179275513,1.3303385972976685,1.183412790298462,2.8479819297790527,3.0202841758728027,1.7623751163482666,2.761336326599121,0.919572651386261,2.887859344482422,2.0654499530792236,2.6328701972961426,0.9304909110069275,1.2936186790466309,2.40602445602417,3.512418746948242,1.7347508668899536,2.9285573959350586,2.9281346797943115,1.2972909212112427,2.127838373184204,1.5367974042892456,3.022475004196167,1.2353925704956055,2.9705941677093506,0.9278218746185303,1.3968276977539062,1.3640092611312866,1.3971532583236694,2.1042563915252686,2.0269289016723633,3.3371124267578125,1.132901668548584,2.639963150024414,2.1769111156463623,2.293102741241455,1.8861877918243408,1.236079216003418,1.5264443159103394,1.9329631328582764,1.4043853282928467,1.1432613134384155,2.506204605102539,0.8119927644729614,1.4243509769439697,2.6878342628479004,2.4325225353240967,2.479689359664917,2.55979061126709,0.8028153777122498,1.3095999956130981,2.0298054218292236,2.592163562774658,0.8412229418754578,2.1026642322540283,0.9942216277122498,1.057576060295105,2.067815065383911,1.2314584255218506,1.7808952331542969,2.264976978302002,1.5109994411468506,1.5331555604934692,1.470165491104126,1.7554680109024048,1.6765432357788086,0.593092143535614,1.2006577253341675,1.183126449584961,2.152404546737671
79,1.872938632965088,1.8882015943527222,0.683454155921936,1.2694659233093262,1.46201753616333,0.734516978263855,2.2228643894195557,2.859619379043579,1.4155302047729492,1.8632123470306396,1.3298239707946777,1.1885578632354736,2.8102335929870605,3.0354409217834473,1.6792197227478027,2.766988515853882,0.9005037546157837,2.8993160724639893,2.0457589626312256,2.605144500732422,0.9104629755020142,1.262431025505066,2.3601508140563965,3.5100340843200684,1.7204488515853882,2.864938259124756,2.8786776065826416,1.2873914241790771,2.123983383178711,1.4863111972808838,2.947608232498169,1.247518539428711,2.9467430114746094,0.9180837273597717,1.4133248329162598,1.3427937030792236,1.3939225673675537,2.124027967453003,2.022106647491455,3.2874093055725098,1.1068477630615234,2.57838773727417,2.1535565853118896,2.256845474243164,1.839367389678955,1.2619417905807495,1.5120364427566528,1.9148389101028442,1.4692234992980957,1.1065174341201782,2.523348093032837,0.7944126129150391,1.4184229373931885,2.6670825481414795,2.3952577114105225,2.4131360054016113,2.513746976852417,0.7953215837478638,1.2950974702835083,2.0313642024993896,2.5631468296051025,0.8332155346870422,2.0733489990234375,0.9740536212921143,1.0319385528564453,2.0345327854156494,1.2156752347946167,1.7387031316757202,2.2601871490478516,1.4850084781646729,1.5420308113098145,1.4322248697280884,1.7573049068450928,1.6155675649642944,0.5886927843093872,1.1882565021514893,1.1620222330093384,2.118621587753296
80,1.9162991046905518,1.8910199403762817,0.6821535229682922,1.2556942701339722,1.7358914613723755,0.7193931341171265,2.187255859375,2.8159661293029785,1.404329538345337,1.832409143447876,1.326005458831787,1.1822004318237305,2.770120859146118,3.022174835205078,1.6055759191513062,2.778244972229004,0.8823103308677673,2.8866662979125977,2.0195517539978027,2.5758073329925537,0.8917936086654663,1.2335999011993408,2.31551456451416,3.499962568283081,1.701847791671753,2.8370091915130615,2.826517105102539,1.277829885482788,2.112797737121582,1.442352056503296,2.864504814147949,1.2619895935058594,2.916956901550293,0.9052104949951172,1.4264824390411377,1.3168953657150269,1.3937517404556274,2.1226863861083984,2.007730722427368,3.242326498031616,1.0818184614181519,2.510953187942505,2.1252198219299316,2.220593214035034,1.7945607900619507,1.3022797107696533,1.500455379486084,1.8922425508499146,1.5285232067108154,1.072202444076538,2.534846544265747,0.779128909111023,1.4162789583206177,2.6376230716705322,2.3574814796447754,2.349342107772827,2.463580369949341,0.7898727655410767,1.2870099544525146,2.021481513977051,2.5288448333740234,0.8447509407997131,2.040757894515991,0.9544744491577148,1.0075808763504028,1.9996329545974731,1.2021663188934326,1.7016855478286743,2.2610113620758057,1.4595052003860474,1.5453277826309204,1.3956689834594727,1.7473933696746826,1.5740537643432617,0.5856489539146423,1.1722787618637085,1.1441272497177124,2.0821280479431152
81,1.953099250793457,1.8824751377105713,0.6864258050918579,1.2524925470352173,1.8435232639312744,0.7057257890701294,2.146707773208618,2.7633581161499023,1.3904387950897217,1.8021588325500488,1.321218490600586,1.1675745248794556,2.738711357116699,2.992161273956299,1.5433402061462402,2.785287618637085,0.8670902252197266,2.858062744140625,1.9871888160705566,2.54830002784729,0.8759652972221375,1.2070918083190918,2.2680768966674805,3.477170944213867,1.6814184188842773,2.8230535984039307,2.7707479000091553,1.2686511278152466,2.096632242202759,1.4020750522613525,2.792386770248413,1.275803565979004,2.8749585151672363,0.8902603983879089,1.4320042133331299,1.2836848497390747,1.397157073020935,2.1040146350860596,1.9848276376724243,3.1819849014282227,1.0581293106079102,2.4406490325927734,2.09317946434021,2.185887336730957,1.750853180885315,1.3407937288284302,1.4917969703674316,1.8661223649978638,1.5660678148269653,1.0407578945159912,2.526688814163208,0.7662696242332458,1.4134573936462402,2.6006968021392822,2.318988800048828,2.290438175201416,2.410886764526367,0.7862878441810608,1.2870731353759766,2.00071382522583,2.4908158779144287,0.8821122050285339,2.0031020641326904,0.9367730021476746,0.9865716695785522,1.964705228805542,1.1907050609588623,1.6681803464889526,2.2600276470184326,1.4340059757232666,1.5414165258407593,1.359244465827942,1.7302045822143555,1.5385562181472778,0.5839385390281677,1.149836540222168,1.1286958456039429,2.043696165084839
82,1.979814887046814,1.8676649332046509,0.6939070224761963,1.2610139846801758,1.892250895500183,0.6938110589981079,2.1053507328033447,2.699143409729004,1.3735499382019043,1.7719160318374634,1.321049690246582,1.1482956409454346,2.7015926837921143,2.9338581562042236,1.4874099493026733,2.79107928276062,0.8552501797676086,2.8152127265930176,1.951849341392517,2.5284528732299805,0.8637356758117676,1.1823076009750366,2.2190136909484863,3.4210917949676514,1.6672992706298828,2.819514513015747,2.7150027751922607,1.2604491710662842,2.077463150024414,1.3633849620819092,2.730869770050049,1.286605715751648,2.8254997730255127,0.8756070137023926,1.4297773838043213,1.2451837062835693,1.405369520187378,2.074781656265259,1.9539906978607178,3.1177446842193604,1.0354464054107666,2.375476598739624,2.0562617778778076,2.152219533920288,1.7083840370178223,1.36796236038208,1.4859070777893066,1.837868571281433,1.5842925310134888,1.010277271270752,2.502595901489258,0.7558181285858154,1.4072016477584839,2.558140993118286,2.2808446884155273,2.23911190032959,2.358154296875,0.7881255149841309,1.289145827293396,1.972535490989685,2.4484105110168457,0.9200251698493958,1.9619944095611572,0.9199373722076416,0.9681663513183594,1.9298850297927856,1.1809051036834717,1.6391099691390991,2.255690336227417,1.4083651304244995,1.5302525758743286,1.3251253366470337,1.7087955474853516,1.5023651123046875,0.5833758115768433,1.1219346523284912,1.1161761283874512,2.002121925354004
83,2.00018310546875,1.8483870029449463,0.6961005926132202,1.2790195941925049,1.9100415706634521,0.6839057207107544,2.063934564590454,2.632168769836426,1.354004144668579,1.7407761812210083,1.3288003206253052,1.1270757913589478,2.667449712753296,2.8632311820983887,1.4384914636611938,2.8045270442962646,0.8461063504219055,2.772181987762451,1.914589524269104,2.5172672271728516,0.8538787961006165,1.1589914560317993,2.16691255569458,3.3488829135894775,1.669393539428711,2.8041553497314453,2.6606669425964355,1.2528585195541382,2.0544843673706055,1.32848060131073,2.682403087615967,1.2918262481689453,2.7807343006134033,0.8618606925010681,1.421614408493042,1.2051340341567993,1.4180200099945068,2.0381970405578613,1.9197174310684204,3.029191017150879,1.0122772455215454,2.315542221069336,2.0150749683380127,2.1182620525360107,1.6671662330627441,1.382474660873413,1.4820204973220825,1.8089725971221924,1.5900216102600098,0.9825356602668762,2.4687576293945312,0.7467836141586304,1.396937608718872,2.5087051391601562,2.2422537803649902,2.1940932273864746,2.3063018321990967,0.8321036696434021,1.2859870195388794,1.9399683475494385,2.409040689468384,0.9591606855392456,1.9186409711837769,0.9034188985824585,0.9513553977012634,1.8960169553756714,1.1724430322647095,1.6128599643707275,2.2480974197387695,1.3822113275527954,1.5142147541046143,1.2936354875564575,1.6852458715438843,1.4643335342407227,0.583773672580719,1.0910013914108276,1.1066635847091675,1.9591383934020996
84,2.014089822769165,1.8251724243164062,0.6940999031066895,1.2986403703689575,1.9068222045898438,0.6757408380508423,2.020883560180664,2.561619997024536,1.3337663412094116,1.7084579467773438,1.3422610759735107,1.1091806888580322,2.6325361728668213,2.7835559844970703,1.3922686576843262,2.8117990493774414,0.8383641242980957,2.7327492237091064,1.877855896949768,2.5277280807495117,0.8446454405784607,1.1372321844100952,2.1151692867279053,3.251544713973999,1.7510042190551758,2.7796244621276855,2.608058452606201,1.2460711002349854,2.026082992553711,1.297510027885437,2.6352341175079346,1.2908546924591064,2.729252815246582,0.849502444267273,1.408820390701294,1.165359377861023,1.430438756942749,1.9952802658081055,1.8857674598693848,2.960137128829956,0.9905151128768921,2.25870943069458,1.9714579582214355,2.0842087268829346,1.628232479095459,1.385385513305664,1.4783661365509033,1.7782068252563477,1.5877463817596436,0.9576955437660217,2.4323179721832275,0.7395510673522949,1.3826780319213867,2.452420234680176,2.2041518688201904,2.152968645095825,2.2533435821533203,0.8974511027336121,1.2759982347488403,1.905159592628479,2.3729066848754883,1.0004984140396118,1.8748817443847656,0.888933002948761,0.9356906414031982,1.8632842302322388,1.1645973920822144,1.588488221168518,2.236473798751831,1.3553715944290161,1.4959630966186523,1.2643671035766602,1.6596345901489258,1.4273568391799927,0.5849397778511047,1.0753309726715088,1.0996514558792114,1.9155899286270142
85,2.0217065811157227,1.7988089323043823,0.6913538575172424,1.312354326248169,1.8897329568862915,0.6692888736724854,1.9773592948913574,2.491931676864624,1.313780665397644,1.6745734214782715,1.3558378219604492,1.1027323007583618,2.5938260555267334,2.7049062252044678,1.3499232530593872,2.821335554122925,0.8304510116577148,2.6937122344970703,1.8417781591415405,2.5681333541870117,0.8350211381912231,1.1165430545806885,2.0644803047180176,3.141378164291382,1.9099022150039673,2.7555325031280518,2.5533924102783203,1.2411412000656128,1.9935667514801025,1.2690914869308472,2.588639259338379,1.285016655921936,2.677269458770752,0.838549017906189,1.392722725868225,1.1268408298492432,1.4375685453414917,1.9484236240386963,1.851900339126587,2.8909194469451904,0.9703288078308105,2.202894926071167,1.927185297012329,2.0502395629882812,1.5913201570510864,1.3801144361495972,1.473584771156311,1.7450885772705078,1.5793919563293457,0.9350894093513489,2.393068313598633,0.7420227527618408,1.3658841848373413,2.3931140899658203,2.1658897399902344,2.113316535949707,2.1981489658355713,0.934718906879425,1.2599220275878906,1.8701380491256714,2.3386876583099365,1.0320024490356445,1.831494927406311,0.881673276424408,0.9211365580558777,1.8306347131729126,1.1564525365829468,1.5657768249511719,2.2254385948181152,1.3289566040039062,1.4765315055847168,1.2369585037231445,1.634103536605835,1.3927220106124878,0.5867534875869751,1.0516637563705444,1.093664526939392,1.8734782934188843
86,2.0267562866210938,1.7706449031829834,0.6908718943595886,1.317366361618042,1.8637890815734863,0.6647987365722656,1.9345855712890625,2.4266788959503174,1.2938816547393799,1.6411912441253662,1.3646671772003174,1.1126558780670166,2.5485713481903076,2.6229658126831055,1.3132063150405884,2.8101143836975098,0.8215504884719849,2.6617178916931152,1.804401159286499,2.6075124740600586,0.8260548114776611,1.097091555595398,2.0157203674316406,2.998215436935425,1.9715278148651123,2.7117342948913574,2.4991886615753174,1.2354329824447632,1.95887291431427,1.2425434589385986,2.5424017906188965,1.2758986949920654,2.6248412132263184,0.8291307091712952,1.3751055002212524,1.0898339748382568,1.4381873607635498,1.9001986980438232,1.817989706993103,2.832427740097046,0.9511200189590454,2.1457362174987793,1.8842930793762207,2.016880989074707,1.5560065507888794,1.3691235780715942,1.4661487340927124,1.7111644744873047,1.5673549175262451,0.914240300655365,2.3528225421905518,0.7965435981750488,1.3484859466552734,2.3367130756378174,2.1286494731903076,2.075395345687866,2.14250111579895,0.9676865935325623,1.239091396331787,1.8343775272369385,2.305091619491577,1.0508315563201904,1.7874022722244263,0.8872255086898804,0.9074748158454895,1.7991589307785034,1.1474294662475586,1.5438597202301025,2.213038682937622,1.3036247491836548,1.4559435844421387,1.211418867111206,1.6077821254730225,1.359771490097046,0.5890570878982544,1.032968521118164,1.0871025323867798,1.8318564891815186
87,2.029965400695801,1.7429717779159546,0.6924719214439392,1.3148193359375,1.8349876403808594,0.6636067032814026,1.895178198814392,2.371215343475342,1.274552345275879,1.6083920001983643,1.366967797279358,1.1349178552627563,2.5008811950683594,2.551790237426758,1.2813559770584106,2.7976698875427246,0.8118636012077332,2.641602039337158,1.766653060913086,2.6307373046875,0.8224347829818726,1.0785844326019287,1.969143033027649,2.8581795692443848,2.0011179447174072,2.676154851913452,2.4454398155212402,1.227716088294983,1.9220525026321411,1.2175337076187134,2.5039520263671875,1.264266848564148,2.569979667663574,0.8343963027000427,1.3564565181732178,1.0551337003707886,1.4330958127975464,1.8539879322052002,1.785336971282959,2.7781565189361572,0.9326184988021851,2.0896856784820557,1.84175705909729,1.9840970039367676,1.5204306840896606,1.35430908203125,1.455489993095398,1.6766072511672974,1.5533665418624878,0.8947198390960693,2.3129923343658447,0.8532590866088867,1.33107590675354,2.283196449279785,2.091165065765381,2.0378940105438232,2.0882210731506348,1.006799340248108,1.214845895767212,1.7976075410842896,2.2751035690307617,1.0592777729034424,1.743188738822937,0.9024002552032471,0.8947446346282959,1.7689976692199707,1.1370338201522827,1.5218678712844849,2.1978211402893066,1.2796326875686646,1.434047818183899,1.187294602394104,1.5805984735488892,1.3348743915557861,0.5917530655860901,1.0442407131195068,1.079005241394043,1.7902759313583374
